esmini GIT REV: v2.57.1-0-0bf9f41
esmini GIT TAG: v2.57.1
esmini GIT BRANCH: tags/v2.57.1^0
esmini BUILD VERSION: 5894
Scenario File Name: C:/Users/Dell/VENVs/neuro_symbolic_fuzzer/data/scenarios/test_cut_in_001.xosc
Number of Vehicles: 2
Index [-], TimeStamp [s], #1 Entity_Name [-], #1 Entity_ID [-], #1 Current_Speed [m/s], #1 Wheel_Angle [deg], #1 Wheel_Rotation [-], #1 bb_x [m], #1 bb_y [m], #1 bb_z [m], #1 bb_length [m], #1 bb_width [m], #1 bb_height [m], #1 World_Position_X [m], #1 World_Position_Y [m], #1 World_Position_Z [m], #1 Vel_X [m/s], #1 Vel_Y [m/s], #1 Vel_Z [m/s], #1 Acc_X [m/s2], #1 Acc_Y [m/s2], #1 Acc_Z [m/s2], #1 Distance_Travelled_Along_Road_Segment [m], #1 Lateral_Distance_Lanem [m], #1 lane_id, #1 lane_offset[m], #1 World_Heading_Angle [rad], #1 Heading_Angle_Rate [rad/s], #1 Relative_Heading_Angle [rad], #1 Relative_Heading_Angle_Drive_Direction [rad], #1 World_Pitch_Angle [rad], #1 Road_Curvature [1/m], #1 collision_ids, #2 Entity_Name [-], #2 Entity_ID [-],#2 Current_Speed [m/s], #2 Wheel_Angle [deg], #2 Wheel_Rotation [-],#2 bb_x [m], #2 bb_y [m], #2 bb_z [m], #2 bb_length [m], #2 bb_width [m], #2 bb_height [m], #2 World_Position_X [m], #2 World_Position_Y [m], #2 World_Position_Z [m], #2 Vel_X [m/s], #2 Vel_Y [m/s], #2 Vel_Z [m/s], #2 Acc_X [m/s2], #2 Acc_Y [m/s2], #2 Acc_Z [m/s2], #2 Distance_Travelled_Along_Road_Segment [m], #2 Lateral_Distance_Lanem [m], #2 lane_id, #2 lane_offset [m], #2 World_Heading_Angle [rad], #2 Heading_Angle_Rate [rad/s], #2 Relative_Heading_Angle [rad], #2 Relative_Heading_Angle_Drive_Direction [rad], #2 World_Pitch_Angle [rad], #2 Road_Curvature [1/m], #2 collision_ids, 
264, 4.501074, Ego, 0, 13.888889, -0.000088, 2.684859, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.441586, 112.484521, -0.164742, 0.070276, 13.888714, -0.031593, 0.005810, -0.000027, -0.000550, 112.525861, -8.000000, -3, 0.000000, 1.565733, -0.000421, 0.000000, 0.000000, 0.002274, -0.000030, , Target, 1, 16.666667, 0.017169, 0.708557, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.266100, 124.830886, -0.192840, 1.042537, 16.633219, -0.037947, -1.659727, 0.105729, -0.000011, 124.874896, -7.759603, -3, 0.240397, 1.507347, 0.098683, 6.225195, -0.057990, 0.002281, -0.000034, , 
265, 4.517771, Ego, 0, 13.888889, -0.000088, 3.347438, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.442761, 112.716421, -0.165270, 0.070374, 13.888713, -0.031602, 0.005874, -0.000046, -0.000541, 112.757820, -8.000000, -3, 0.000000, 1.565726, -0.000422, 0.000000, 0.000000, 0.002275, -0.000030, , Target, 1, 16.666667, 0.017668, 1.503652, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.283035, 125.108640, -0.193474, 1.014282, 16.634986, -0.037946, -1.692236, 0.105867, 0.000111, 125.152813, -7.775021, -3, 0.224979, 1.509043, 0.101551, 6.226900, -0.056285, 0.002281, -0.000034, , 
266, 4.537431, Ego, 0, 13.888889, -0.000088, 4.127597, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.444147, 112.989473, -0.165891, 0.070481, 13.888712, -0.031612, 0.005426, -0.000061, -0.000485, 113.030942, -8.000000, -3, 0.000000, 1.565718, -0.000423, 0.000000, 0.000000, 0.002276, -0.000030, , Target, 1, 16.666667, 0.015043, 2.439842, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.302367, 125.435718, -0.194220, 0.983295, 16.636726, -0.037957, -1.576129, 0.088497, -0.000577, 125.480079, -7.792562, -3, 0.207438, 1.510742, 0.086458, 6.228611, -0.054575, 0.002281, -0.000034, , 
267, 4.550981, Ego, 0, 13.888889, -0.000088, 4.665296, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.445103, 113.177665, -0.166320, 0.070579, 13.888713, -0.031620, 0.007206, 0.000063, -0.000626, 113.219183, -8.000000, -3, 0.000000, 1.565712, -0.000424, 0.000000, 0.000000, 0.002276, -0.000031, , Target, 1, 16.666667, 0.026036, 3.085081, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.315303, 125.661173, -0.194734, 0.954722, 16.638691, -0.037921, -2.108693, 0.145003, 0.002655, 125.705661, -7.804262, -3, 0.195738, 1.512770, 0.149664, 6.230646, -0.052539, 0.002281, -0.000034, , 
268, 4.567615, Ego, 0, 13.888889, -0.000089, 5.325375, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.446278, 113.408690, -0.166846, 0.070668, 13.888712, -0.031628, 0.005346, -0.000061, -0.000450, 113.450267, -8.000000, -3, 0.000000, 1.565705, -0.000425, 0.000000, 0.000000, 0.002277, -0.000031, , Target, 1, 16.666667, 0.014711, 3.877176, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.330748, 125.937963, -0.195365, 0.928513, 16.640050, -0.037939, -1.575634, 0.081702, -0.001073, 125.982606, -7.818187, -3, 0.181813, 1.514177, 0.084553, 6.232062, -0.051123, 0.002281, -0.000034, , 
269, 4.584584, Ego, 0, 13.888889, -0.000089, 5.998748, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.447479, 113.644367, -0.167383, 0.070767, 13.888711, -0.031636, 0.005845, -0.000029, -0.000479, 113.686005, -8.000000, -3, 0.000000, 1.565697, -0.000425, 0.000000, 0.000000, 0.002277, -0.000031, , Target, 1, 16.666667, 0.017865, 4.685223, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.346005, 126.220356, -0.196009, 0.899094, 16.641671, -0.037937, -1.733684, 0.095501, 0.000079, 126.265154, -7.831890, -3, 0.168110, 1.515919, 0.102682, 6.233814, -0.049371, 0.002281, -0.000034, , 
270, 4.601037, Ego, 0, 13.888889, -0.000089, 0.368459, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.448645, 113.872878, -0.167903, 0.070866, 13.888711, -0.031643, 0.006008, -0.000019, -0.000477, 113.914575, -8.000000, -3, 0.000000, 1.565690, -0.000426, 0.000000, 0.000000, 0.002278, -0.000031, , Target, 1, 16.666667, 0.018962, 5.468700, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.360312, 126.494188, -0.196633, 0.869587, 16.643280, -0.037931, -1.793411, 0.097834, 0.000381, 126.539134, -7.844688, -3, 0.155312, 1.517713, 0.108993, 6.235617, -0.047569, 0.002281, -0.000034, , 
271, 4.618389, Ego, 0, 13.888889, -0.000089, 1.057031, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.449877, 114.113875, -0.168452, 0.070966, 13.888710, -0.031651, 0.005774, -0.000042, -0.000444, 114.155634, -8.000000, -3, 0.000000, 1.565683, -0.000427, 0.000000, 0.000000, 0.002279, -0.000031, , Target, 1, 16.666667, 0.017568, 0.011800, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.374879, 126.783008, -0.197291, 0.839498, 16.644809, -0.037932, -1.734050, 0.088124, -0.000035, 126.828108, -7.857660, -3, 0.142340, 1.519465, 0.100975, 6.237379, -0.045807, 0.002280, -0.000034, , 
272, 4.634518, Ego, 0, 13.888889, -0.000089, 1.697071, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.451023, 114.337886, -0.168963, 0.071065, 13.888710, -0.031659, 0.006165, -0.000038, -0.000459, 114.379703, -8.000000, -3, 0.000000, 1.565676, -0.000428, 0.000000, 0.000000, 0.002279, -0.000031, , Target, 1, 16.666667, 0.020102, 0.779848, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.387935, 127.051498, -0.197903, 0.809469, 16.646369, -0.037921, -1.861783, 0.096671, 0.000679, 127.096738, -7.869232, -3, 0.130768, 1.521328, 0.115546, 6.239252, -0.043934, 0.002280, -0.000034, , 
273, 4.651377, Ego, 0, 13.888889, -0.000090, 2.366078, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.452223, 114.572036, -0.169497, 0.071164, 13.888709, -0.031666, 0.005823, -0.000034, -0.000419, 114.613914, -8.000000, -3, 0.000000, 1.565669, -0.000429, 0.000000, 0.000000, 0.002280, -0.000031, , Target, 1, 16.666667, 0.017999, 1.582657, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.401079, 127.332163, -0.198542, 0.779665, 16.647785, -0.037920, -1.767876, 0.084018, 0.000054, 127.377547, -7.880821, -3, 0.119179, 1.523072, 0.103452, 6.241005, -0.042180, 0.002280, -0.000034, , 
274, 4.667817, Ego, 0, 13.888889, -0.000090, 3.018459, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.453394, 114.800366, -0.170018, 0.071263, 13.888709, -0.031673, 0.006040, -0.000020, -0.000420, 114.842304, -8.000000, -3, 0.000000, 1.565662, -0.000430, 0.000000, 0.000000, 0.002280, -0.000031, , Target, 1, 16.666667, 0.019434, 2.365514, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.413399, 127.605876, -0.199165, 0.749373, 16.649216, -0.037912, -1.842578, 0.087014, 0.000465, 127.651397, -7.891622, -3, 0.108378, 1.524909, 0.111704, 6.242851, -0.040334, 0.002279, -0.000034, , 
275, 4.684275, Ego, 0, 13.888889, -0.000090, 3.671555, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.454569, 115.028947, -0.170539, 0.071361, 13.888708, -0.031679, 0.005972, -0.000026, -0.000400, 115.070944, -8.000000, -3, 0.000000, 1.565655, -0.000431, 0.000000, 0.000000, 0.002281, -0.000031, , Target, 1, 16.666667, 0.019054, 3.149229, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.425236, 127.879911, -0.199789, 0.719249, 16.650567, -0.037907, -1.830342, 0.082098, 0.000347, 127.925568, -7.901936, -3, 0.098064, 1.526711, 0.109521, 6.244663, -0.038522, 0.002279, -0.000034, , 
276, 4.701019, Ego, 0, 13.888889, -0.000090, 4.335999, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.455765, 115.261499, -0.171070, 0.071461, 13.888708, -0.031686, 0.005937, -0.000029, -0.000383, 115.303557, -8.000000, -3, 0.000000, 1.565648, -0.000432, 0.000000, 0.000000, 0.002281, -0.000031, , Target, 1, 16.666667, 0.018865, 3.946562, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.436767, 128.158730, -0.200424, 0.688658, 16.651874, -0.037902, -1.826972, 0.078093, 0.000287, 128.204522, -7.911914, -3, 0.088086, 1.528527, 0.108433, 6.246488, -0.036697, 0.002279, -0.000035, , 
277, 4.717574, Ego, 0, 13.888889, -0.000090, 4.992944, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.456950, 115.491427, -0.171594, 0.071560, 13.888707, -0.031692, 0.006034, -0.000023, -0.000375, 115.533545, -8.000000, -3, 0.000000, 1.565640, -0.000432, 0.000000, 0.000000, 0.002281, -0.000031, , Target, 1, 16.666667, 0.019531, 4.734895, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.447657, 128.434423, -0.201051, 0.657798, 16.653154, -0.037894, -1.864116, 0.077299, 0.000474, 128.480345, -7.921267, -3, 0.078733, 1.530385, 0.112260, 6.248356, -0.034829, 0.002278, -0.000035, , 
278, 4.734828, Ego, 0, 13.888889, -0.000090, 5.677626, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.458186, 115.731062, -0.172141, 0.071662, 13.888706, -0.031698, 0.005890, -0.000054, -0.000352, 115.773243, -8.000000, -3, 0.000000, 1.565633, -0.000433, 0.000000, 0.000000, 0.002282, -0.000031, , Target, 1, 16.666667, 0.018628, 5.556514, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.458463, 128.721777, -0.201705, 0.626288, 16.654374, -0.037890, -1.826216, 0.070692, 0.000223, 128.767833, -7.930467, -3, 0.069533, 1.532233, 0.107069, 6.250214, -0.032972, 0.002278, -0.000035, , 
279, 4.751056, Ego, 0, 13.888889, -0.000091, 0.038409, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.459351, 115.956448, -0.172656, 0.071763, 13.888706, -0.031704, 0.006214, -0.000028, -0.000356, 115.998689, -8.000000, -3, 0.000000, 1.565626, -0.000434, 0.000000, 0.000000, 0.002282, -0.000031, , Target, 1, 16.666667, 0.020764, 0.046091, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.468117, 128.992064, -0.202320, 0.594920, 16.655582, -0.037877, -1.932938, 0.074461, 0.000817, 129.038243, -7.938608, -3, 0.061392, 1.534169, 0.119348, 6.252160, -0.031026, 0.002277, -0.000035, , 
280, 4.767655, Ego, 0, 13.888889, -0.000091, 0.697100, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.460544, 116.186987, -0.173182, 0.071862, 13.888705, -0.031709, 0.005968, -0.000030, -0.000328, 116.229288, -8.000000, -3, 0.000000, 1.565619, -0.000435, 0.000000, 0.000000, 0.002283, -0.000031, , Target, 1, 16.666667, 0.019180, 0.836519, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.477480, 129.268548, -0.202948, 0.564015, 16.656674, -0.037871, -1.861864, 0.065751, 0.000372, 129.314849, -7.946420, -3, 0.053580, 1.535999, 0.110246, 6.253999, -0.029186, 0.002277, -0.000035, , 
281, 4.784280, Ego, 0, 13.888889, -0.000091, 1.356822, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.461740, 116.417887, -0.173709, 0.071962, 13.888705, -0.031714, 0.006043, -0.000026, -0.000317, 116.460249, -8.000000, -3, 0.000000, 1.565611, -0.000436, 0.000000, 0.000000, 0.002283, -0.000031, , Target, 1, 16.666667, 0.019680, 1.628186, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.486334, 129.545483, -0.203578, 0.532595, 16.657734, -0.037862, -1.889923, 0.063784, 0.000520, 129.591904, -7.953719, -3, 0.046281, 1.537880, 0.113119, 6.255890, -0.027296, 0.002276, -0.000035, , 
282, 4.801048, Ego, 0, 13.888889, -0.000091, 2.022219, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.462948, 116.650773, -0.174241, 0.072064, 13.888705, -0.031719, 0.006034, -0.000027, -0.000302, 116.693196, -8.000000, -3, 0.000000, 1.565604, -0.000437, 0.000000, 0.000000, 0.002283, -0.000031, , Target, 1, 16.666667, 0.019627, 2.426662, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.494733, 129.824817, -0.204212, 0.500882, 16.658743, -0.037853, -1.891322, 0.060170, 0.000512, 129.871356, -7.960547, -3, 0.039453, 1.539772, 0.112812, 6.257791, -0.025394, 0.002275, -0.000035, , 
283, 4.817529, Ego, 0, 13.888889, -0.000091, 2.676226, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.464138, 116.879672, -0.174764, 0.072165, 13.888704, -0.031724, 0.006125, -0.000022, -0.000292, 116.922157, -8.000000, -3, 0.000000, 1.565597, -0.000438, 0.000000, 0.000000, 0.002284, -0.000032, , Target, 1, 16.666667, 0.020224, 3.211472, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.502465, 130.099385, -0.204836, 0.469181, 16.659702, -0.037842, -1.923441, 0.058174, 0.000686, 130.146038, -7.966732, -3, 0.033268, 1.541688, 0.116245, 6.259717, -0.023469, 0.002275, -0.000035, , 
284, 4.834922, Ego, 0, 13.888889, -0.000092, 3.366425, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.465395, 117.121238, -0.175316, 0.072268, 13.888703, -0.031729, 0.005925, -0.000038, -0.000269, 117.163787, -8.000000, -3, 0.000000, 1.565589, -0.000439, 0.000000, 0.000000, 0.002284, -0.000032, , Target, 1, 16.666667, 0.018898, 4.039710, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.510062, 130.389163, -0.205494, 0.436768, 16.660594, -0.037836, -1.863611, 0.051285, 0.000338, 130.435932, -7.972693, -3, 0.027307, 1.543577, 0.108624, 6.261616, -0.021569, 0.002274, -0.000035, , 
285, 4.850989, Ego, 0, 13.888889, -0.000092, 4.004004, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.466557, 117.344388, -0.175826, 0.072370, 13.888703, -0.031733, 0.006348, -0.000047, -0.000273, 117.386996, -8.000000, -3, 0.000000, 1.565582, -0.000439, 0.000000, 0.000000, 0.002284, -0.000032, , Target, 1, 16.666667, 0.021678, 4.804805, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.516563, 130.656863, -0.206102, 0.404645, 16.661462, -0.037818, -1.999258, 0.054022, 0.001104, 130.703737, -7.977680, -3, 0.022320, 1.545579, 0.124605, 6.263628, -0.019558, 0.002274, -0.000035, , 
286, 4.868111, Ego, 0, 13.888889, -0.000092, 4.683449, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.467798, 117.582191, -0.176369, 0.072471, 13.888702, -0.031737, 0.005920, -0.000038, -0.000240, 117.624862, -8.000000, -3, 0.000000, 1.565575, -0.000440, 0.000000, 0.000000, 0.002285, -0.000032, , Target, 1, 16.666667, 0.018836, 5.620138, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.522945, 130.942153, -0.206749, 0.372688, 16.662217, -0.037813, -1.866454, 0.044141, 0.000337, 130.989136, -7.982445, -3, 0.017555, 1.547433, 0.108267, 6.265491, -0.017694, 0.002273, -0.000035, , 
287, 4.884242, Ego, 0, 13.888889, -0.000092, 5.323568, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.468969, 117.806229, -0.176881, 0.072573, 13.888702, -0.031741, 0.006308, -0.000014, -0.000242, 117.848961, -8.000000, -3, 0.000000, 1.565568, -0.000441, 0.000000, 0.000000, 0.002285, -0.000032, , Target, 1, 16.666667, 0.021377, 0.105096, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.528439, 131.210943, -0.207359, 0.340586, 16.662951, -0.037796, -1.990096, 0.045464, 0.001052, 131.258025, -7.986414, -3, 0.013586, 1.549415, 0.122877, 6.267483, -0.015702, 0.002272, -0.000035, , 
288, 4.900991, Ego, 0, 13.888889, -0.000092, 5.988211, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.470186, 118.038851, -0.177413, 0.072674, 13.888701, -0.031745, 0.006019, -0.000033, -0.000216, 118.081645, -8.000000, -3, 0.000000, 1.565560, -0.000442, 0.000000, 0.000000, 0.002285, -0.000032, , Target, 1, 16.666667, 0.019435, 0.902667, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.533610, 131.490042, -0.207992, 0.308770, 16.663592, -0.037787, -1.899590, 0.038280, 0.000533, 131.537224, -7.989999, -3, 0.010001, 1.551286, 0.111711, 6.269364, -0.013821, 0.002271, -0.000035, , 
289, 4.917421, Ego, 0, 13.888889, -0.000092, 0.357009, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.471382, 118.267043, -0.177934, 0.072775, 13.888701, -0.031748, 0.006204, -0.000022, -0.000209, 118.309897, -8.000000, -3, 0.000000, 1.565553, -0.000443, 0.000000, 0.000000, 0.002285, -0.000032, , Target, 1, 16.666667, 0.020621, 1.685048, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.538155, 131.763834, -0.208612, 0.276600, 16.664192, -0.037772, -1.957970, 0.036527, 0.000879, 131.811112, -7.992985, -3, 0.007015, 1.553233, 0.118527, 6.271321, -0.011864, 0.002270, -0.000036, , 
290, 4.934328, Ego, 0, 13.888889, -0.000093, 1.027922, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.472614, 118.501859, -0.178471, 0.072878, 13.888700, -0.031752, 0.006069, -0.000032, -0.000190, 118.544777, -8.000000, -3, 0.000000, 1.565545, -0.000444, 0.000000, 0.000000, 0.002286, -0.000032, , Target, 1, 16.666667, 0.019689, 2.490144, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.542284, 132.045585, -0.209251, 0.244222, 16.664724, -0.037761, -1.915071, 0.031486, 0.000648, 132.092958, -7.995506, -3, 0.004494, 1.555147, 0.113167, 6.273244, -0.009941, 0.002270, -0.000036, , 
291, 4.962821, Ego, 0, 13.888889, -0.000093, 2.158597, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.474695, 118.897589, -0.179376, 0.073018, 13.888697, -0.031756, 0.004916, -0.000122, -0.000140, 118.940614, -8.000000, -3, 0.000000, 1.565533, -0.000445, 0.000000, 0.000000, 0.002286, -0.000032, , Target, 1, 16.666667, 0.012001, 3.846953, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.547984, 132.520428, -0.210327, 0.200054, 16.665267, -0.037776, -1.550138, 0.019044, -0.000504, 132.567954, -7.998492, -3, 0.001508, 1.557112, 0.068974, 6.275227, -0.007959, 0.002268, -0.000036, , 
292, 4.968765, Ego, 0, 13.888889, -0.000093, 2.394470, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.475129, 118.980144, -0.179565, 0.073125, 13.888701, -0.031758, 0.017916, 0.000677, -0.000470, 119.023191, -8.000000, -3, 0.000000, 1.565530, -0.000446, 0.000000, 0.000000, 0.002286, -0.000032, , Target, 1, 16.666667, 0.097529, 4.130001, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.548974, 132.619490, -0.210550, 0.166517, 16.665814, -0.037576, -5.642160, 0.092030, 0.033627, 132.667046, -7.998914, -3, 0.001086, 1.560454, 0.562297, 6.278572, -0.004613, 0.002268, -0.000036, , 
293, 4.984380, Ego, 0, 13.888889, -0.000093, 3.014113, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.476272, 119.197016, -0.180061, 0.073191, 13.888699, -0.031760, 0.004276, -0.000147, -0.000102, 119.240121, -8.000000, -3, 0.000000, 1.565523, -0.000446, 0.000000, 0.000000, 0.002286, -0.000032, , Target, 1, 16.666667, 0.007680, 4.873572, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.551246, 132.879729, -0.211139, 0.145505, 16.665981, -0.037711, -1.345603, 0.010697, -0.008638, 132.927365, -7.999694, -3, 0.000306, 1.561143, 0.044142, 6.279271, -0.003914, 0.002267, -0.000036, , 
294, 5.001124, Ego, 0, 13.888889, -0.000093, 3.678557, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.477499, 119.429568, -0.180593, 0.073292, 13.888698, -0.031762, 0.005996, -0.000040, -0.000133, 119.472737, -8.000000, -3, 0.000000, 1.565516, -0.000447, 0.000000, 0.000000, 0.002286, -0.000032, , Target, 1, 16.666667, 0.040550, 5.670906, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.553154, 133.158789, -0.211771, 0.113958, 16.666253, -0.037702, -1.884084, 0.016254, 0.000540, 133.206506, -7.999999, -3, 0.000001, 1.565048, 0.233176, 0.000000, 0.000000, 0.002266, -0.000036, , 
295, 5.017972, Ego, 0, 13.888889, -0.000094, 4.347128, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.478736, 119.663565, -0.181128, 0.073396, 13.888698, -0.031764, 0.006198, -0.000028, -0.000123, 119.706797, -8.000000, -3, 0.000000, 1.565508, -0.000448, 0.000000, 0.000000, 0.002286, -0.000032, , Target, 1, 16.666667, -0.000105, 0.190006, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.554773, 133.440187, -0.212407, 0.096101, 16.702134, -0.037767, -1.059914, 2.129682, -0.003881, 133.487387, -7.999999, -3, 0.000001, 1.565038, -0.000601, 0.000000, 0.000000, 0.002265, -0.000036, , 
296, 5.034463, Ego, 0, 13.888889, -0.000094, 5.001533, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.479948, 119.892604, -0.181652, 0.073500, 13.888697, -0.031766, 0.006296, -0.000022, -0.000111, 119.935898, -8.000000, -3, 0.000000, 1.565501, -0.000449, 0.000000, 0.000000, 0.002287, -0.000032, , Target, 1, 16.666667, -0.000105, 0.975292, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.556357, 133.715032, -0.213029, 0.096062, 16.666393, -0.037750, -0.002349, -2.167340, 0.001039, 133.762316, -7.999999, -3, 0.000001, 1.565028, -0.000601, 0.000000, 0.000000, 0.002264, -0.000036, , 
297, 5.051303, Ego, 0, 13.888889, -0.000094, 5.669787, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.481187, 120.126489, -0.182187, 0.073604, 13.888697, -0.031768, 0.006176, -0.000031, -0.000095, 120.169847, -8.000000, -3, 0.000000, 1.565493, -0.000450, 0.000000, 0.000000, 0.002287, -0.000032, , Target, 1, 16.666667, -0.000105, 1.777196, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.557978, 133.995694, -0.213665, 0.096229, 16.666391, -0.037732, 0.009919, -0.000094, 0.001041, 134.043063, -7.999999, -3, 0.000001, 1.565017, -0.000602, 0.000000, 0.000000, 0.002263, -0.000036, , 
298, 5.067987, Ego, 0, 13.888889, -0.000094, 0.048665, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.482417, 120.358208, -0.182717, 0.073709, 13.888696, -0.031769, 0.006282, -0.000063, -0.000082, 120.401630, -8.000000, -3, 0.000000, 1.565486, -0.000451, 0.000000, 0.000000, 0.002287, -0.000032, , Target, 1, 16.666667, -0.000105, 2.571673, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.559586, 134.273756, -0.214294, 0.096397, 16.666390, -0.037714, 0.010091, -0.000077, 0.001081, 134.321211, -7.999999, -3, 0.000001, 1.565007, -0.000603, 0.000000, 0.000000, 0.002262, -0.000036, , 
299, 5.084316, Ego, 0, 13.888889, -0.000094, 0.696642, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.483622, 120.584997, -0.183235, 0.073812, 13.888695, -0.031770, 0.006333, -0.000027, -0.000069, 120.628480, -8.000000, -3, 0.000000, 1.565478, -0.000452, 0.000000, 0.000000, 0.002287, -0.000033, , Target, 1, 16.666667, -0.000105, 3.349244, 2.000000, 0.000000, 0.000000, 5.000000, 2.000000, 1.800000, 8.561163, 134.545902, -0.214910, 0.096564, 16.666389, -0.037696, 0.010174, -0.000037, 0.001112, 134.593439, -7.999999, -3, 0.000001, 1.564998, -0.000605, 0.000000, 0.000000, 0.002261, -0.000036, , 
